sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password,metadata.springlearning.primaryLanguage,metadata.springlearning.programParticipation,metadata.springlearning.includedImplementation
19051,,,TRUE,2,student,evan.small,{FED:19051},Evan,Small,J.,18090,,,,,12,,English,ELL,
19245,,,TRUE,2,student,gabriel.golden,{FED:19245},Gabriel,Golden,I.,18045,,,,,11,,Spanish,ELL,
19690,,,TRUE,2,student,hector.rocha,{FED:19690},Hector,Rocha,V.,17653,,,,,11,,Spanish,,
41226,,,TRUE,2,student,hermione.roth,{FED:41226},Hermione,Roth,Y.,24066,,,,,11,,English,,
47948,,,TRUE,2,student,chloe.richards,{FED:47948},Chloe,Richards,Y.,26249,,,,,9,,Spanish,ELL,
32452,,,TRUE,3,student,savannah.goff,{FED:32452},Savannah,Goff,S.,21037,,,,,6,,Spanish,,
30044,,,TRUE,3,student,jonah.huff,{FED:30044},Jonah,Huff,I.,20639,,,,,6,,Spanish,ELL,
32718,,,TRUE,3,student,fuller.emerson,{FED:32718},Fuller,Emerson,B.,21139,,,,,7,,Spanish,,
33130,,,TRUE,3,student,dylan.barron,{FED:33130},Dylan,Barron,S.,21246,,,,,7,,English,ELL,
35871,,,TRUE,2,teacher,rigel.gamble,{FED:35871},Rigel,Gamble,S.,1235,rigel.gamblemwmsd.k12.nj.us,,,,9,,,,
22156,,,TRUE,3,student,ross.hopkins,{FED:22156},Ross,Hopkins,G.,19791,,,,,6,,Spanish,ELL,
28442,,,TRUE,3,teacher,aurelia.sampson,{FED:28442},Aurelia,Sampson,R.,422,aurelia.sampsonmwmsd.k12.nj.us,,,,9,,,,
29205,,,TRUE,3,student,chaim.humphrey,{FED:29205},Chaim,Humphrey,S.,20380,,,,,6,,English,ELL,
22717,,,TRUE,3,student,orlando.shepherd,{FED:22717},Orlando,Shepherd,A.,19571,,,,,6,,Spanish,ELL,
23554,,,TRUE,3,student,wyatt.nash,{FED:23554},Wyatt,Nash,M.,19535,,,,,6,,English,ELL,
23828,,,TRUE,3,student,malik.leach,{FED:23828},Malik,Leach,J.,19027,,,,,6,,Spanish,,
22143,,,TRUE,3,student,melinda.hutchinson,{FED:22143},Melinda,Hutchinson,H.,19297,,,,,8,,English,,
22172,,,TRUE,3,student,aileen.freeman,{FED:22172},Aileen,Freeman,R.,19581,,,,,8,,Spanish,,
22783,,,TRUE,3,student,dorian.ware,{FED:22783},Dorian,Ware,V.,17904,,,,,8,,English,,
28357,,,TRUE,3,teacher,nomlanga.durham,{FED:28357},Nomlanga,Durham,G.,122,nomlanga.durhammwmsd.k12.nj.us,,,,KG,,,,
28733,,,TRUE,3,teacher,jacob.mayer,{FED:28733},Jacob,Mayer,I.,1303,jacob.mayermwmsd.k12.nj.us,,,,9,,,,
22347,,,TRUE,3,student,coby.dudley,{FED:22347},Coby,Dudley,R.,18905,,,,,8,,Spanish,ELL,
22408,,,TRUE,3,student,buckminster.goff,{FED:22408},Buckminster,Goff,I.,19513,,,,,8,,Spanish,ELL,
22427,,,TRUE,3,student,burton.berry,{FED:22427},Burton,Berry,K.,18203,,,,,8,,Spanish,,
22472,,,TRUE,3,student,quin.glass,{FED:22472},Quin,Glass,Z.,18226,,,,,8,,Spanish,ELL,
23018,,,TRUE,3,student,dane.barron,{FED:23018},Dane,Barron,C.,19989,,,,,7,,English,,
23144,,,TRUE,3,student,fallon.berger,{FED:23144},Fallon,Berger,N.,19626,,,,,7,,English,,
23416,,,TRUE,3,student,mia.gallegos,{FED:23416},Mia,Gallegos,X.,19304,,,,,7,,English,,
24055,,,TRUE,3,student,alexa.sparks,{FED:24055},Alexa,Sparks,P.,18757,,,,,7,,English,ELL,
28385,,,TRUE,3,teacher,edan.bonner,{FED:28385},Edan,Bonner,O.,226,edan.bonnermwmsd.k12.nj.us,,,,KG,,,,
22891,,,TRUE,3,student,zahir.whitehead,{FED:22891},Zahir,Whitehead,P.,18977,,,,,7,,English,ELL,
29117,,,TRUE,2,student,kimberly.gibbs,{FED:29117},Kimberly,Gibbs,D.,20385,,,,,10,,Spanish,ELL,
20823,,,TRUE,2,student,shafira.moss,{FED:20823},Shafira,Moss,V.,15311,,,,,11,,Spanish,,
9998,,,TRUE,0,administrator,jordan.smith,{FED:9998},Jordan,Smith,G.,9998,jordan.smithmwmsd.k12.nj.us,,,,,,,,
9997,,,TRUE,2,administrator,dinah.smith,{FED:9997},Dinah,Smith,D.,9997,dinah.smithmwmsd.k12.nj.us,,,,,,,,
9996,,,TRUE,3,administrator,leanne.smith,{FED:9996},Leanne,Smith,E.,9996,leanne.smithmwmsd.k12.nj.us,,,,,,,,
9995,,,TRUE,7,administrator,jean.smith,{FED:9995},Jean,Smith,F.,9995,jean.smithmwmsd.k12.nj.us,,,,,,,,
